A07679,N,0.004325476940721273
A07680,N,0.006460434757173061
A07681,N,0.013551346957683563
A07682,N,0.008661594241857529
A07683,N,0.006349665112793446
A07684,N,0.014455283060669899
A07685,N,0.012919171713292599
A07686,N,0.013776992447674274
A07687,N,0.008747877553105354
A07688,A,0.5734166502952576
A07689,N,0.010809511877596378
A07690,N,0.007404121104627848
A07691,N,0.11052557080984116
A07692,N,0.009844179265201092
A07693,N,0.00916808471083641
A07694,N,0.12603633105754852
A07695,N,0.007433152291923761
A07696,N,0.006568510551005602
A07697,N,0.02443556860089302
A07698,N,0.010494248941540718
A07699,N,0.009282656945288181
A07700,N,0.007315711118280888
A07701,N,0.07246492058038712
A07702,A,0.6898270845413208
A07703,N,0.013093243353068829
A07704,N,0.03393988311290741
A07705,N,0.06025415658950806
A07706,N,0.013907798565924168
A07707,N,0.016337739303708076
A07708,N,0.06407220661640167
A07709,N,0.008305313065648079
A07710,A,0.6653050780296326
A07711,N,0.08869487047195435
A07712,N,0.005771670490503311
A07713,N,0.03231349587440491
A07714,A,0.6809101104736328
A07715,N,0.010267307981848717
A07716,N,0.01368526928126812
A07717,N,0.031015388667583466
A07718,A,0.9934865236282349
A07719,N,0.008569888770580292
A07720,N,0.10898798704147339
A07721,N,0.01375333871692419
A07722,A,0.7111479640007019
A07723,N,0.2963191270828247
A07724,N,0.364961177110672
A07725,N,0.006348115857690573
A07726,N,0.006830181460827589
A07727,N,0.11654367297887802
A07728,N,0.02915925532579422
A07729,N,0.037930045276880264
A07730,N,0.006263284478336573
A07731,A,0.7061338424682617
A07732,A,0.6550368666648865
A07733,N,0.014200293458998203
A07734,N,0.06555673480033875
A07735,N,0.016737880185246468
A07736,N,0.022200044244527817
A07737,N,0.0637926310300827
A07738,N,0.14091791212558746
A07739,N,0.036036256700754166
A07740,N,0.05700061470270157
A07741,N,0.008301767520606518
A07742,N,0.007945071905851364
A07743,N,0.012036371976137161
A07744,N,0.058996204286813736
A07745,N,0.005899133626371622
A07746,N,0.04467993229627609
A07747,A,0.7992583513259888
A07748,N,0.030297664925456047
A07749,N,0.015216883271932602
A07750,N,0.005741957109421492
A07751,N,0.02278723381459713
A07752,N,0.026753894984722137
A07753,N,0.009775918908417225
A07754,N,0.05255793407559395
A07755,N,0.06435823440551758
A07756,N,0.4974319636821747
A07757,N,0.010364350862801075
A07758,N,0.016186850145459175
A07759,N,0.027182279154658318
A07760,N,0.0024198247119784355
A07761,N,0.0070724524557590485
A07762,N,0.008278128691017628
A07763,N,0.006103436462581158
A07764,N,0.017910078167915344
A07765,A,0.6943106055259705
A07766,A,0.7992119193077087
A07767,N,0.01183874811977148
A07768,N,0.002299452666193247
A07769,N,0.008524213917553425
A07770,N,0.027629470452666283
A07771,N,0.01847570575773716
A07772,N,0.015202171169221401
A07773,N,0.36692172288894653
A07774,N,0.007404671516269445
A07775,N,0.006405104883015156
A07776,N,0.01614893041551113
A07777,N,0.0035353098064661026
A07778,N,0.0426638200879097
A07779,N,0.01383680198341608
A07780,N,0.0620373897254467
A07781,N,0.010956992395222187
A07782,N,0.1694382280111313
A07783,N,0.00639352248981595
A07784,A,0.6739633083343506
A07785,N,0.01066118385642767
A07786,N,0.011783916503190994
A07787,N,0.003878168063238263
A07788,N,0.013909558765590191
A07789,N,0.24649415910243988
A07790,N,0.1479649394750595
A07791,N,0.012515946291387081
A07792,N,0.006059414241462946
A07793,N,0.006315968465059996
A07794,N,0.07112587988376617
A07795,N,0.023662779480218887
A07796,N,0.0912836492061615
A07797,N,0.3945644497871399
A07798,N,0.06975887715816498
A07799,N,0.19312210381031036
A07800,N,0.03932817280292511
A07801,N,0.06015675142407417
A07802,N,0.007835178636014462
A07803,N,0.07217244058847427
A07804,N,0.01947495900094509
A07805,N,0.007549481466412544
A07806,N,0.06069327890872955
A07807,N,0.03415188193321228
A07808,N,0.00931878574192524
A07809,N,0.006442282348871231
A07810,N,0.008427665568888187
A07811,N,0.0904502421617508
A07812,N,0.07487879693508148
A07813,N,0.005002578720450401
A07814,A,0.8046377897262573
A07815,N,0.014416470192372799
A07816,N,0.03172314167022705
A07817,N,0.013114245608448982
A07818,N,0.010099521838128567
A07819,N,0.01558432076126337
A07820,N,0.0029090135358273983
A07821,N,0.4316701591014862
A07822,A,0.8039851784706116
A07823,N,0.03775354474782944
A07824,N,0.006461673881858587
A07825,N,0.05650511756539345
A07826,N,0.02862042747437954
A07827,N,0.13626599311828613
A07828,N,0.00759649183601141
A07829,N,0.013636194169521332
A07830,N,0.42560669779777527
A07831,N,0.04548801854252815
A07832,N,0.0059873322024941444
A07833,N,0.12352141737937927
A07834,N,0.029956616461277008
A07835,N,0.011543640866875648
A07836,A,0.6879338026046753
A07837,N,0.006072667893022299
A07838,A,0.6522697806358337
A07839,N,0.04262954369187355
A07840,N,0.06244191154837608
A07841,A,0.7997760772705078
A07842,N,0.008215317502617836
A07843,N,0.007190533448010683
A07844,N,0.04188311845064163
A07845,A,0.6599302291870117
A07846,N,0.014564240351319313
A07847,N,0.013418113812804222
A07848,N,0.006419365759938955
A07849,N,0.006815938279032707
A07850,N,0.10063900798559189
A07851,N,0.014341019093990326
A07852,N,0.007590878754854202
A07853,N,0.061263103038072586
A07854,N,0.0068406048230826855
A07855,N,0.006061493884772062
A07856,N,0.010243349708616734
A07857,N,0.009549994952976704
A07858,N,0.021460069343447685
A07859,N,0.008940337225794792
A07860,N,0.19577284157276154
A07861,N,0.014150085859000683
A07862,N,0.04182608053088188
A07863,N,0.006436556112021208
A07864,N,0.030222022905945778
A07865,N,0.3078337013721466
A07866,N,0.025400131940841675
A07867,N,0.1257682591676712
A07868,N,0.006763408426195383
A07869,N,0.020215677097439766
A07870,N,0.05918297916650772
A07871,A,0.6811070442199707
A07872,N,0.0032846108078956604
A07873,A,0.6464481353759766
A07874,N,0.39437881112098694
A07875,N,0.006329365540295839
A07876,N,0.05962236970663071
A07877,N,0.007531124632805586
A07878,N,0.007117647211998701
A07879,N,0.006695121061056852
A07880,N,0.007538634352385998
A07881,N,0.007042365614324808
A07882,N,0.0033298288471996784
A07883,A,0.7900369167327881
A07884,N,0.024120723828673363
A07885,N,0.007335992529988289
A07886,N,0.0052248528227210045
A07887,N,0.03283901512622833
A07888,A,0.5856629610061646
A07889,N,0.007489284500479698
A07890,N,0.033951204270124435
A07891,N,0.009999810717999935
A07892,N,0.008303805254399776
A07893,N,0.05530664324760437
A07894,N,0.3013637065887451
A07895,N,0.00665312772616744
A07896,A,0.6942662000656128
A07897,N,0.02096969448029995
A07898,A,0.588909387588501
A07899,N,0.006011654622852802
A07900,N,0.08959276974201202
A07901,A,0.7877749800682068
A07902,N,0.3718864619731903
A07903,A,0.6647012233734131
A07904,N,0.029503947123885155
A07905,N,0.007244565524160862
A07906,N,0.009351983666419983
A07907,N,0.018171587958931923
A07908,N,0.05179106816649437
A07909,N,0.012441243976354599
A07910,N,0.008953706361353397
A07911,N,0.016229290515184402
A07912,N,0.007898841984570026
A07913,N,0.00952447485178709
A07914,N,0.011993641033768654
A07915,N,0.018615223467350006
A07916,N,0.00893342774361372
A07917,N,0.007909132167696953
A07918,N,0.002063367748633027
A07919,N,0.006276165600866079
A07920,N,0.011030640453100204
A07921,N,0.03519243001937866
A07922,N,0.013082982040941715
A07923,N,0.048404138535261154
A07924,A,0.7367904782295227
A07925,N,0.1509653627872467
A07926,N,0.006209485232830048
A07927,A,0.5399705171585083
A07928,N,0.006729844491928816
A07929,N,0.008733921684324741
A07930,A,0.9966922998428345
A07931,N,0.0067468006163835526
A07932,N,0.004125078674405813
A07933,N,0.03155156597495079
A07934,N,0.006451879162341356
A07935,N,0.00827513076364994
A07936,N,0.08882761746644974
A07937,N,0.024869104847311974
A07938,N,0.035062652081251144
A07939,N,0.007842857390642166
A07940,N,0.005839897319674492
A07941,N,0.023606183007359505
A07942,N,0.009166725911200047
A07943,N,0.006736363284289837
A07944,N,0.006767951883375645
A07945,N,0.01634025014936924
A07946,N,0.007026099134236574
A07947,A,0.9908850789070129
A07948,N,0.025936460122466087
A07949,N,0.02515447326004505
A07950,N,0.05554112419486046
A07951,N,0.009539298713207245
A07952,N,0.021007858216762543
A07953,N,0.009469683282077312
A07954,N,0.03770073503255844
A07955,N,0.006451045162975788
A07956,N,0.005621576681733131
A07957,N,0.19122916460037231
A07958,N,0.006288227625191212
A07959,N,0.2208990454673767
A07960,N,0.006263826973736286
A07961,N,0.00606559170410037
A07962,N,0.0797605887055397
A07963,N,0.0065246992744505405
A07964,N,0.009175051935017109
A07965,N,0.03185567259788513
A07966,N,0.027767006307840347
A07967,N,0.012627480551600456
A07968,N,0.002539245644584298
A07969,A,0.7015263438224792
A07970,N,0.024851052090525627
A07971,N,0.0711834579706192
A07972,N,0.0075438241474330425
A07973,N,0.010065753944218159
A07974,N,0.00741191953420639
A07975,N,0.02777085453271866
A07976,N,0.008058467879891396
A07977,N,0.006498171482235193
A07978,N,0.4218524694442749
A07979,N,0.008384951390326023
A07980,N,0.00842188484966755
A07981,N,0.007381160277873278
A07982,A,0.6189027428627014
A07983,N,0.022039353847503662
A07984,A,0.7879948616027832
A07985,N,0.007106107659637928
A07986,N,0.00885598175227642
A07987,N,0.01785387098789215
A07988,N,0.049945421516895294
A07989,N,0.006593318190425634
A07990,N,0.4389963150024414
A07991,N,0.04397236183285713
A07992,N,0.007331875618547201
A07993,N,0.008327296003699303
A07994,N,0.007311200723052025
A07995,N,0.14482614398002625
A07996,N,0.11511564254760742
A07997,N,0.0171909611672163
A07998,N,0.03864888474345207
A07999,N,0.01070765033364296
A08000,N,0.006072645075619221
A08001,N,0.02378617227077484
A08002,N,0.006317078601568937
A08003,A,0.6470332145690918
A08004,N,0.01220280397683382
A08005,N,0.0284385047852993
A08006,N,0.0024685312528163195
A08007,A,0.6539245247840881
A08008,N,0.015256013721227646
A08009,N,0.018583567813038826
A08010,A,0.5594959855079651
A08011,N,0.009500240907073021
A08012,A,0.9978959560394287
A08013,A,0.7116714119911194
A08014,N,0.0079126488417387
A08015,N,0.27217549085617065
A08016,N,0.007108701858669519
A08017,N,0.00623110868036747
A08018,N,0.05787712335586548
A08019,N,0.018300985917448997
A08020,N,0.012963526882231236
A08021,A,0.6821690201759338
A08022,N,0.0067744082771241665
A08023,A,0.6541294455528259
A08024,N,0.01812553219497204
A08025,N,0.08771304786205292
A08026,N,0.02084922045469284
A08027,A,0.6515976190567017
A08028,N,0.06967221200466156
A08029,N,0.0227462500333786
A08030,N,0.004835863597691059
A08031,N,0.009799845516681671
A08032,N,0.04093163087964058
A08033,N,0.00820887740701437
A08034,N,0.10158409178256989
A08035,N,0.1518915444612503
A08036,N,0.008219942450523376
A08037,N,0.10730794817209244
A08038,A,0.800434947013855
A08039,N,0.0223699901252985
A08040,N,0.06479200720787048
A08041,N,0.0785633996129036
A08042,N,0.4171361029148102
A08043,N,0.1493159681558609
A08044,N,0.006268856581300497
A08045,N,0.07222920656204224
A08046,N,0.24216774106025696
A08047,A,0.6672804951667786
A08048,N,0.06256115436553955
A08049,N,0.00590728223323822
A08050,N,0.18723802268505096
A08051,N,0.22472749650478363
A08052,N,0.006707207765430212
A08053,A,0.7626855373382568
A08054,N,0.06401503086090088
A08055,N,0.006979009602218866
A08056,N,0.239408940076828
A08057,N,0.04609999060630798
A08058,N,0.07522530108690262
A08059,N,0.017337612807750702
A08060,N,0.005858519114553928
A08061,N,0.1903066486120224
A08062,N,0.006492124870419502
A08063,A,0.9911412000656128
A08064,A,0.8058290481567383
A08065,A,0.6821005940437317
A08066,N,0.00309776421636343
A08067,A,0.8101693987846375
A08068,N,0.008250018581748009
A08069,N,0.02062721736729145
A08070,N,0.03994649276137352
A08071,N,0.005204095039516687
A08072,N,0.002851467113941908
A08073,N,0.005948164965957403
A08074,N,0.024500662460923195
A08075,N,0.007239724509418011
A08076,N,0.07358384877443314
A08077,N,0.02818482741713524
A08078,N,0.015384240075945854
A08079,N,0.1423838585615158
A08080,N,0.023102162405848503
A08081,N,0.030766598880290985
A08082,N,0.084770567715168
A08083,A,0.8023343682289124
A08084,N,0.039044324308633804
A08085,A,0.7382973432540894
A08086,N,0.059163276106119156
A08087,N,0.032815489917993546
A08088,N,0.014563232660293579
A08089,N,0.06594405323266983
A08090,N,0.02784910798072815
A08091,N,0.021375980228185654
A08092,N,0.03424173220992088
A08093,N,0.0487237274646759
A08094,N,0.006719907745718956
A08095,N,0.007562460843473673
A08096,N,0.008312004618346691
A08097,N,0.014347931370139122
A08098,N,0.007352748885750771
A08099,N,0.03234507516026497
A08100,N,0.02142295055091381
A08101,N,0.018716899678111076
A08102,N,0.006699209567159414
A08103,N,0.010532926768064499
A08104,N,0.01525165792554617
A08105,N,0.015782922506332397
A08106,N,0.006484852638095617
A08107,N,0.005041212774813175
A08108,N,0.041896842420101166
A08109,N,0.002726804930716753
A08110,N,0.0038603879511356354
A08111,N,0.03368401899933815
A08112,N,0.036747466772794724
A08113,A,0.6627185344696045
A08114,N,0.039456773549318314
A08115,N,0.013067211955785751
A08116,N,0.07540204375982285
A08117,N,0.006796430330723524
A08118,N,0.005944054573774338
A08119,N,0.01710866019129753
A08120,N,0.0024819213431328535
A08121,N,0.03242265433073044
A08122,N,0.006887638475745916
A08123,N,0.014566526748239994
A08124,N,0.01717766746878624
A08125,N,0.021849866956472397
A08126,N,0.005958995316177607
A08127,N,0.007925541140139103
A08128,N,0.008929688483476639
A08129,A,0.7323715686798096
A08130,N,0.006059092469513416
A08131,N,0.006713869050145149
A08132,A,0.7008766531944275
A08133,N,0.08557310700416565
A08134,N,0.10389123857021332
A08135,N,0.054579831659793854
A08136,N,0.037783946841955185
A08137,N,0.02502690628170967
A08138,N,0.04280054569244385
A08139,N,0.2500600814819336
A08140,N,0.016892407089471817
A08141,N,0.007055565714836121
A08142,N,0.4651588499546051
A08143,N,0.007288608234375715
A08144,N,0.007018897216767073
A08145,N,0.007305679377168417
A08146,N,0.0961298868060112
A08147,N,0.05410957708954811
A08148,N,0.009807408787310123
A08149,N,0.007877503521740437
A08150,N,0.023344147950410843
A08151,N,0.005964205600321293
A08152,N,0.018115347251296043
A08153,N,0.0060514844954013824
A08154,A,0.801236629486084
A08155,N,0.06234365701675415
A08156,A,0.7032709121704102
A08157,N,0.006138284225016832
A08158,N,0.011170749552547932
A08159,N,0.11596599966287613
A08160,N,0.02071245387196541
A08161,N,0.005783247295767069
A08162,N,0.0030761943198740482
A08163,N,0.059997934848070145
A08164,N,0.08659988641738892
A08165,N,0.010762572288513184
A08166,N,0.1774369180202484
A08167,N,0.008415544405579567
A08168,N,0.03864701837301254
A08169,N,0.006968086585402489
A08170,N,0.006105068139731884
A08171,N,0.014447520487010479
A08172,N,0.03581511601805687
A08173,N,0.027339579537510872
A08174,N,0.009425736963748932
A08175,N,0.008892704732716084
A08176,N,0.011161367408931255
A08177,N,0.022714730352163315
A08178,N,0.006548117380589247
A08179,N,0.021060818806290627
A08180,N,0.02278071641921997
A08181,N,0.12211689352989197
A08182,N,0.08484889566898346
A08183,N,0.00623366329818964
A08184,N,0.009455965831875801
A08185,N,0.0454307459294796
A08186,N,0.009793119505047798
A08187,N,0.006002594251185656
A08188,N,0.008870004676282406
A08189,N,0.005919879302382469
A08190,N,0.06550263613462448
A08191,N,0.02947848290205002
A08192,N,0.004703427664935589
A08193,N,0.04141274839639664
A08194,N,0.04243696853518486
A08195,N,0.11433979868888855
A08196,N,0.00845563504844904
A08197,N,0.044229790568351746
A08198,N,0.1088237538933754
A08199,N,0.010062936693429947
A08200,N,0.0060886903665959835
A08201,N,0.02129763551056385
A08202,N,0.007045821286737919
A08203,N,0.04015135392546654
A08204,N,0.0662669688463211
A08205,N,0.008015559986233711
A08206,N,0.005480553023517132
A08207,N,0.07294376194477081
A08208,N,0.10803529620170593
A08209,N,0.06328534334897995
A08210,N,0.15436050295829773
A08211,N,0.0031075207516551018
A08212,N,0.019906016066670418
A08213,N,0.04382336139678955
A08214,N,0.007617456838488579
A08215,N,0.0019461439223960042
A08216,N,0.011950689367949963
A08217,A,0.5066684484481812
A08218,N,0.16492155194282532
A08219,N,0.0024744877591729164
A08220,N,0.0063108233734965324
A08221,N,0.16969572007656097
A08222,N,0.018800169229507446
A08223,N,0.03119736909866333
A08224,N,0.00818600133061409
A08225,N,0.22553202509880066
A08226,N,0.021856127306818962
